Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
2000	1996.5163136635692	0.0	7.867488957855437E10	2.1037805022706304E12	0.0	1.5839716871186685E11	3.9113673019702425E9
2000	1996.9292215051585	0.0	4.026484852850648E10	2.186228676579824E12	0.0	8.108242596834424E10	2.0017900602953565E9
2000	1997.3421293467477	0.0	2.061336205301405E10	2.228426557616469E12	0.0	4.151823373658647E10	1.0248051284181393E9
2000	1997.755037188337	0.0	1.0556122749916943E10	2.2500305031784624E12	0.0	2.1265902837187E10	5.248037026907258E8
2000	1998.1679450299262	0.0	5.407454523600446E9	2.261094405695295E12	0.0	1.0895862305031242E10	2.6883470601358414E8
2000	1998.5808528715154	0.0	2.770857352017866E9	2.26676223088747E12	0.0	5.584344694308695E9	1.3775476398076534E8
2000	1998.9937607131046	0.0	1.4202614981610744E9	2.269666637380372E12	0.0	2.8629625244595E9	7.060911574089776E7
2000	1999.4066685546939	0.0	7.282077852775825E8	2.2711554196933345E12	0.0	1.4682227489360797E9	3.620326810285483E7
2000	1999.819576396283	0.0	3.734867371380981E8	2.2719187945598203E12	0.0	7.531839882503393E8	1.8568107552320186E7
2000	2000.2324842378723	0.0	1.9161430062274912E8	2.2723103356745605E12	0.0	3.864942687042649E8	9526214.959569678
2000	2000.6453920794615	0.0	9.83362233206138E7	2.2725112217124297E12	0.0	1.9838913849000406E8	4888841.7963580685
2000	2001.0582999210508	0.0	5.0481471808574766E7	2.2726143208428726E12	0.0	1.0186513933975424E8	2509715.3519388526
2000	2001.47120776264	0.0	2.5922887429133523E7	2.2726672497742075E12	0.0	5.2319807716943786E7	1288771.230644432
2000	2001.8841156042292	0.0	1.3315811113004861E7	2.272694430692625E12	0.0	2.6880637434013158E7	662003.193974819
2000	2002.2970234458185	0.0	6842026.775105426	2.272708393347776E12	0.0	1.3814840022507371E7	340155.2890726537
2000	2002.7099312874077	0.0	3516695.8493904374	2.272715568064933E12	0.0	7102071.411271405	174834.5530570616
2000	2003.122839128997	0.0	1808080.4446498193	2.272719255925144E12	0.0	3652221.359182058	89889.75730908255
2000	2003.5357469705862	0.0	929894.3196910457	2.2727211520940205E12	0.0	1878719.9036225642	46230.22994771201
2000	2003.9486548121754	0.0	478390.28407541174	2.2727221273362065E12	0.0	966718.1505364389	23783.44761252607
2000	2004.3615626537646	0.0	246186.37949912203	2.272722629078663E12	0.0	497588.8105319508	12239.297190266188
2000	2004.7744704953539	0.0	126729.75983343476	2.2727228872940605E12	0.0	256197.11792504607	6300.442764576253
2000	2005.187378336943	0.0	65256.85303386732	2.272723020222019E12	0.0	131950.42095374738	3244.281911972609
2000	2005.6002861785323	0.0	33612.94538791358	2.2727230886735957E12	0.0	67979.85453210464	1671.0868768608248
2000	2006.0131940201215	0.0	17318.88573650769	2.272723123933693E12	0.0	35033.42495369447	861.0183470127181
2000	2006.4261018617108	0.0	8926.192780929166	2.2727231421020845E12	0.0	18060.0057080489	443.7707985538262
2000	2006.8390097033	0.0	4601.988406587791	2.272723151466537E12	0.0	9312.92475480454	228.7904955951814
2000	2007.2519175448892	0.0	2373.327797016517	2.2727231562946924E12	0.0	4803.8256204927975	117.9913539356002
2000	2007.6648253864785	0.0	1224.3423824760603	2.272723158784771E12	0.0	2478.684825441758	60.86888442915055
2000	2008.0777332280677	0.0	631.8020023022837	2.2727231600694004E12	0.0	1279.3468981620817	31.410399256513173
2000	2008.490641069657	0.0	326.13099366674913	2.2727231607323423E12	0.0	660.5235040088154	16.213789579120068
2000	2008.9035489112462	0.0	168.39768442439444	2.272723161074563E12	0.0	341.13099382567935	8.37198755681028
2000	2009.3164567528354	0.0	86.9787431133025	2.2727231612512764E12	0.0	176.23291923754766	4.32419814762061
2000	2009.7293645944246	0.0	44.93897007850729	2.272723161342554E12	0.0	91.07220421224457	2.2341666965263287
2000	2010.1422724360139	0.0	23.225553996571335	2.272723161389717E12	0.0	47.07795853943468	1.1546717505288506
2000	2010.555180277603	0.0	12.007207980832176	2.272723161414093E12	0.0	24.343463178098332	0.5969452380011344
2000	2010.9680881191923	0.0	6.209419102275663	2.2727231614266953E12	0.0	12.591575485162855	0.3087048354433384
2000	2011.3809959607815	0.0	3.2121284712323686	2.272723161433213E12	0.0	6.514945088304867	0.15969281100244037
2000	2011.7939038023708	0.0	1.6621409077321945	2.2727231614365845E12	0.0	3.371897975468022	0.08263428944859921
2000	2012.20681164396	0.0	0.8603512065827398	2.272723161438329E12	0.0	1.7457058846500568	0.042772854155433915
2000	2012.6197194855492	0.0	0.44546820597440956	2.2727231614392324E12	0.0	0.9040672040784229	0.02214670759945497
2000	2013.0326273271385	0.0	0.23072288059863727	2.2727231614397E12	0.0	0.46834226035722	0.011470520464967857
2000	2013.4455351687277	0.0	0.11953570124465712	2.2727231614399424E12	0.0	0.24269396563185253	0.0059427860117884715
2000	2013.858443010317	0.0	0.06194947389715835	2.272723161440068E12	0.0	0.1258020189576377	0.0030798536594534177
2000	2014.2713508519062	0.0	0.03211520040095724	2.272723161440133E12	0.0	0.065230281219212	0.0015966256249918707
2000	2014.6842586934954	0.0	0.016653927886020263	2.2727231614401665E12	0.0	0.0338332643539084	8.279595857291954E-4
2000	2015.0971665350846	0.0	0.008638846497032374	2.272723161440184E12	0.0	0.01755381711111108	4.2948521308688533E-4
2000	2015.5100743766739	0.0	0.004482578181830154	2.2727231614401934E12	0.0	0.009110291154924982	2.2285394771898008E-4
2000	2015.922982218263	0.0	0.0023266605795134437	2.272723161440198E12	0.0	0.004729616953863147	1.1567126642618971E-4
2000	2016.3358900598523	0.0	0.00120801197033157	2.2727231614402007E12	0.0	0.0024561376976969833	6.00570086142391E-5
2000	2016.7487979014415	0.0	6.273970837716627E-4	2.272723161440202E12	0.0	0.001275887804736468	3.119140620293779E-5
2000	2017.1617057430308	0.0	3.2594686619775586E-4	2.2727231614402026E12	0.0	6.629874386171515E-4	1.6204635576293082E-5
2000	2017.57461358462	0.0	1.6938860241259916E-4	2.272723161440203E12	0.0	3.4461260318110587E-4	8.42125161347131E-6
2000	2017.9875214262092	0.0	8.805512233138764E-5	2.272723161440203E12	0.0	1.7918021769203243E-4	4.377710958387695E-6
2000	2018.4004292677985	0.0	4.578868110267954E-5	2.272723161440203E12	0.0	9.319272585299674E-5	2.276410567904789E-6
2000	2018.8133371093877	0.0	2.3817420143111605E-5	2.272723161440203E12	0.0	4.848495822839097E-5	1.1840967157893266E-6
2000	2019.226244950977	0.0	1.2392655572289716E-5	2.272723161440203E12	0.0	2.5232779759481778E-5	6.161079862925685E-7
2000	2019.6391527925662	0.0	6.450110044024217E-6	2.272723161440203E12	0.0	1.3135791095021529E-5	3.2067092379095194E-7
2000	2020.0520606341554	0.0	3.3581721512209987E-6	2.272723161440203E12	0.0	6.840383301859423E-6	1.669534563954864E-7
2000	2020.4649684757446	0.0	1.7489277912008654E-6	2.272723161440203E12	0.0	3.5631796289874217E-6	8.694894918384201E-8
2000	2020.8778763173339	0.0	9.111164713062837E-7	2.272723161440203E12	0.0	1.856641584107362E-6	4.529667843506351E-8
2000	2020.87787631734	0.0	9.11116471297429E-7	2.272723161440203E12	0.0	1.856641584089324E-6	4.52966784346233E-8
3000	1980.0	5805.140338003068	1.0409243869884466	0.5470302042284272	1935.046779334354	2.063753496531431	0.04419017561623744
3000	1980.4129078415892	6661.702173229176	2.2114841782441808	0.5470302042284272	2220.56739107639	4.385431726901962	0.09388373971319548
3000	1980.8258156831785	7644.623449400047	4.69917487891185	0.5470302042284272	2548.2078164666796	9.320516625400515	0.19949322520083373
3000	1981.2387235247677	8772.512852158019	9.986941265361375	0.5470302042284272	2924.170950719337	19.81256550427504	0.4239738197144055
3000	1981.651631366357	10066.683733360225	21.228362784619918	0.5470302042284272	3355.561244453405	42.12253926588724	0.9012038638191359
3000	1982.0645392079462	11551.506803334212	45.130861394886566	0.5470302042284272	3850.5022677780667	89.56977231596632	1.9159323344532646
3000	1982.4774470495354	13254.76255138229	95.96300983838995	0.5470302042284272	4418.254183794092	190.49408474564757	4.073900381650143
3000	1982.8903548911246	15207.934338389698	204.08318108670875	0.5470302042284272	5069.311446129894	405.2048323877826	8.663906548134456
3000	1983.3032627327138	17446.307774768	434.0939017715421	0.5470302042284272	5815.435924922661	862.0666309916362	18.428510267417803
3000	1983.716170574303	20008.580310110396	923.492281231677	0.5470302042284272	6669.526770036791	1834.3413245174515	39.20485157037683
3000	1984.1290784158923	22935.339143270645	1964.9702063048055	0.5470302042284272	7645.113047756873	3903.84496352819	83.41852643927675
3000	1984.5419862574815	26265.02725608411	4181.689519550639	0.5470302042284272	8755.009085361362	8309.560797262971	177.52451239628158
3000	1984.9548940990708	30024.442526011426	8900.629290738174	0.5470302042284272	10008.147508670465	17690.36009636265	377.8568130108689
3000	1985.36780194066	34207.4569771599	18947.972940327807	0.5470302042284272	11402.485659053287	37667.63663138212	804.3948842694318
3000	1985.7807097822492	38728.48449997649	40343.903104939745	0.5470302042284272	12909.494833325483	80218.24683741879	1712.7124559063116
3000	1986.1936176238385	43321.96355787342	85914.44354293514	0.5470302042284272	14440.654519291125	170864.19115185368	3647.310405626763
3000	1986.6065254654277	47326.58190951992	182990.0871240859	0.5470302042284272	15775.52730317329	364000.548571108	7768.44522726481
3000	1987.019433307017	49223.58505294032	389818.1524376866	0.5470302042284272	16407.861684313422	775579.1320870047	16548.87985135637
3000	1987.4323411486062	45650.53579533843	830557.4264818337	0.5470302042284272	15216.845265112794	1652811.3488577926	35259.50491157992
3000	1987.8452489901954	29296.266944858617	1769906.7467615034	0.5470302042284272	9765.422314952863	3522845.1233298923	75137.532506117
3000	1988.2581568317846	0.0	3772282.5545752193	0.5470302042284272	0.0	7509947.617724636	160144.03221258946
3000	1988.6710646733738	0.0	8041390.577830382	0.5470302042284272	0.0	1.6012286709020272E7	341379.7066097806
3000	1989.083972514963	0.0	1.7144752066334568E7	0.5470302042284272	0.0	3.4146240917917E7	727843.0731170711
3000	1989.4968803565523	0.0	3.655984719564171E7	0.5470302042284272	0.0	7.28291991819552E7	1552068.611585084
3000	1989.9097881981415	0.0	7.797414921998173E7	0.5470302042284272	0.0	1.5536073265597233E8	3310222.5201261817
3000	1990.3226960397308	0.0	1.6632978554192013E8	0.5470302042284272	0.0	3.3147446479653233E8	7061168.443342602
3000	1990.73560388132	0.0	3.5486447075990903E8	0.5470302042284272	0.0	7.07346137708396E8	1.506499749536331E7
3000	1991.1485117229092	0.0	7.572305394367735E8	0.5470302042284272	0.0	1.5096872443964546E9	3.2146571775977265E7
3000	1991.5614195644985	0.0	1.6160947926501222E9	0.5470302042284272	0.0	3.2226643520982194E9	6.860778130706662E7
3000	1991.9743274060877	0.0	3.449678716599073E9	0.5470302042284272	0.0	6.880440674374156E9	1.464485895533175E8
3000	1992.387235247677	0.0	7.36484439797345E9	0.5470302042284272	0.0	1.4692324903275976E10	3.1265841342645144E8
3000	1992.8001430892662	0.0	1.5726120885814741E10	0.5470302042284272	0.0	3.1378912064915253E10	6.676181789888704E8
3000	1993.2130509308554	0.0	3.35855721523291E10	0.5470302042284272	0.0	6.7028319259832085E10	1.4258022485928266E9
3000	1993.6259587724446	0.0	7.173927768943779E10	0.5470302042284272	0.0	1.432029173731007E11	3.045534641425849E9
3000	1994.0388666140339	0.0	1.5326195276683096E11	0.5470302042284272	0.0	3.0599793100533154E11	6.506402090980042E9
3000	1994.451774455623	0.0	3.274800259939656E11	0.5470302042284272	0.0	6.539705666004058E11	1.39024505913934E10
3000	1994.8646822972123	0.0	6.998555058245432E11	0.5470302042284272	0.0	1.3978835761547834E12	2.9710839802546112E10
3000	1995.2775901388015	0.0	4.427830866154052E11	7.442118142980206E11	0.0	8.845916924258452E11	1.8797390667389183E10
3000	1995.6904979803908	0.0	2.2926825398980524E11	1.2038784909527046E12	0.0	4.581260132635873E11	9.7330839143363E9
3000	1996.10340582198	0.0	1.187492923281175E11	1.441898890198301E12	0.0	2.373346983539034E11	5.041242330257436E9
3000	1996.5163136635692	0.0	6.152510276326772E10	1.5651865305579797E12	0.0	1.2299054150733368E11	2.611914112015163E9
3000	1996.9292215051585	0.0	3.1886575557840515E10	1.6290656777021199E12	0.0	6.375531382114015E10	1.353675052016085E9
3000	1997.3421293467477	0.0	1.653094322135192E10	1.662173673379716E12	0.0	3.3059422577149048E10	7.01785156717343E8
3000	1997.755037188337	0.0	8.572778687430902E9	1.679338557940935E12	0.0	1.714779750111573E10	3.6393863036750406E8
3000	1998.1679450299262	0.0	4.447129943263959E9	1.6882404660176653E12	0.0	8.897246843513058E9	1.887932069202675E8
3000	1998.5808528715154	0.0	2.3076623295347185E9	1.6928585257856648E12	0.0	4.617821577532083E9	9.796677345618445E7
3000	1998.9937607131046	0.0	1.197840354621936E9	1.6952549860018052E12	0.0	2.397468323824852E9	5.0851700942565195E7
3000	1999.4066685546939	0.0	6.219562874824086E8	1.6964989709703892E12	0.0	1.2450959818963842E9	2.6403798309488308E7
3000	1999.819576396283	0.0	3.2303905592050844E8	1.6971449140966267E12	0.0	6.468253237208393E8	1.3713918888317157E7
3000	2000.2324842378723	0.0	1.6783574247906777E8	1.69748042579956E12	0.0	3.3612857257234883E8	7125100.562096761
3000	2000.6453920794615	0.0	8.722643689893395E7	1.697654749049507E12	0.0	1.7472622181978968E8	3703008.223387245
3000	2001.0582999210508	0.0	4.534674007696559E7	1.697745350929101E12	0.0	9.085419478314573E7	1925096.9932816296
3000	2001.47120776264	0.0	2.3581871920628097E7	1.697792454448631E12	0.0	4.725699788428034E7	1001116.9634973116
3000	2001.8841156042292	0.0	1.2267180367848653E7	1.6978169509335913E12	0.0	2.4587904925306715E7	520776.39984940516
3000	2002.2970234458185	0.0	6383303.589023303	1.6978296944255847E12	0.0	1.2797088635153167E7	270989.23815859196
3000	2002.7099312874077	0.0	3322618.874715504	1.697836325858804E12	0.0	6662467.315268786	141054.54095882663
3000	2003.122839128997	0.0	1730014.882208686	1.6978397777780386E12	0.0	3469710.7380831414	73444.01036148911
3000	2003.5357469705862	0.0	901059.4342882019	1.697841575192084E12	0.0	1807530.850472088	38252.513957390016
3000	2003.9486548121754	0.0	469452.14690386626	1.6978425113948513E12	0.0	941916.5783643373	19929.56748291824
3000	2004.3615626537646	0.0	244660.3076739408	1.6978429991771082E12	0.0	490990.89857688046	10386.51999855022
3000	2004.7744704953539	0.0	127546.9290915047	1.6978432534010042E12	0.0	256016.9536625222	5414.726820045129
3000	2005.187378336943	0.0	66513.65315103692	1.6978433859391953E12	0.0	133535.97965968485	2823.6921436008683
3000	2005.6002861785323	0.0	34696.519043820765	1.6978434550586033E12	0.0	69672.62284125476	1472.9650769874643
3000	2006.0131940201215	0.0	18104.866426525026	1.6978434911159102E12	0.0	36363.051351307804	768.6026352128707
3000	2006.4261018617108	0.0	9450.157850750145	1.6978435099316316E12	0.0	18984.22092203802	401.18585004431156
3000	2006.8390097033	0.0	4934.204257981383	1.6978435197532437E12	0.0	9914.24265305409	209.47088512107652
3000	2007.2519175448892	0.0	2577.0895635222428	1.6978435248816096E12	0.0	5179.175391205027	109.4047193190456
3000	2007.6648253864785	0.0	1346.406602076261	1.69784352756022E12	0.0	2706.425063525908	57.15875710122245
3000	2008.0777332280677	0.0	703.6509675063246	1.6978435289597249E12	0.0	1414.7044285533332	29.871967854073336
3000	2008.490641069657	0.0	367.8516313559867	1.6978435296911562E12	0.0	739.7240553639506	15.616339086232696
3000	2008.9035489112462	0.0	192.36339293876	1.6978435300735469E12	0.0	386.9083457353518	8.166368491656295
3000	2009.3164567528354	0.0	100.6251452292014	1.6978435302735215E12	0.0	202.43275455621273	4.271821176130405
3000	2009.7293645944246	0.0	52.65322361719806	1.6978435303781326E12	0.0	105.94679107827702	2.2352778237203776
3000	2010.1422724360139	0.0	27.559908322773104	1.6978435304328738E12	0.0	55.466296621425556	1.1699958267614925
3000	2010.555180277603	0.0	14.429953581640385	1.6978435304615278E12	0.0	29.047240237288815	0.6125922217575258
3000	2010.9680881191923	0.0	7.557644615438983	1.6978435304765312E12	0.0	15.216505661654894	0.3208433263511068
3000	2011.3809959607815	0.0	3.959518433462481	1.6978435304843896E12	0.0	7.973689869912874	0.16809272327325966
3000	2011.7939038023708	0.0	2.0750695015132994	1.6978435304885068E12	0.0	4.17963257696242	0.08809255199896547
3000	2012.20681164396	0.0	1.0878206659026592	1.6978435304906646E12	0.0	2.1915492373073904	0.04618105490283265
3000	2012.6197194855492	0.0	0.5704483740003861	1.697843530491796E12	0.0	1.1494728686582223	0.02421714213076069
3000	2013.0326273271385	0.0	0.29923319940654114	1.6978435304923892E12	0.0	0.6030878617438024	0.012703293147199958
3000	2013.4455351687277	0.0	0.15701371812517845	1.6978435304927004E12	0.0	0.3165168424018799	0.00666567511035463
3000	2013.858443010317	0.0	0.08241377664607896	1.6978435304928638E12	0.0	0.16616801809848894	0.003498697224035754
3000	2014.2713508519062	0.0	0.04327095054157079	1.6978435304929495E12	0.0	0.08726346192277264	0.0018369738738139114
3000	2014.6842586934954	0.0	0.022726233253624356	1.6978435304929944E12	0.0	0.04584076153196263	9.647926891969168E-4
3000	2015.0971665350846	0.0	0.011939685666087182	1.697843530493018E12	0.0	0.024088269446996654	5.068733262302957E-4
3000	2015.5100743766739	0.0	0.006274696732427437	1.6978435304930305E12	0.0	0.012661751119152482	2.663785708266601E-4
3000	2015.922982218263	0.0	0.0032985798767568883	1.697843530493037E12	0.0	0.006657579248247481	1.4003401770592931E-4
3000	2016.3358900598523	0.0	0.001734585421213173	1.6978435304930405E12	0.0	0.0035016547234183247	7.363804263106968E-5
3000	2016.7487979014415	0.0	9.124284215140854E-4	1.6978435304930422E12	0.0	0.0018423184651372177	3.873515952547404E-5
3000	2017.1617057430308	0.0	4.801051316388858E-4	1.6978435304930432E12	0.0	9.695952998156499E-4	2.0381816726150577E-5
3000	2017.57461358462	0.0	2.527017943418094E-4	1.6978435304930437E12	0.0	5.104470693608099E-4	1.0727903784453094E-5
3000	2017.9875214262092	0.0	1.3304995809537197E-4	1.697843530493044E12	0.0	2.6880995532497457E-4	5.6483459197049025E-6
3000	2018.4004292677985	0.0	7.007378904318428E-5	1.6978435304930442E12	0.0	1.4160363684482407E-4	2.974829951743515E-6
3000	2018.8133371093877	0.0	3.691738304411757E-5	1.6978435304930442E12	0.0	7.46170191608482E-5	1.567247016597728E-6
3000	2019.226244950977	0.0	1.9455422440381662E-5	1.6978435304930442E12	0.0	3.933107501857945E-5	8.259375465454388E-7
3000	2019.6391527925662	0.0	1.0256162140243121E-5	1.6978435304930442E12	0.0	2.0738062342046666E-5	4.354030050512973E-7
3000	2020.0520606341554	0.0	5.408334573252726E-6	1.6978435304930442E12	0.0	1.0937925879080978E-5	2.2959905404354716E-7
3000	2020.4649684757446	0.0	2.8528352116956787E-6	1.6978435304930442E12	0.0	5.770802644281839E-6	1.211108996819163E-7
3000	2020.8778763173339	0.0	1.5053042572058378E-6	1.6978435304930442E12	0.0	3.0455933676983167E-6	6.390441065008321E-8
3000	2020.87787631734	0.0	1.5053042571914984E-6	1.6978435304930442E12	0.0	3.0455933676693143E-6	6.390441064947447E-8
4000	1980.0	5448.723525556706	1.0885078510892978	0.5470302042284272	1816.2411751855666	1.8395450344830926	0.05648460347162384
4000	1980.4129078415892	6252.687675747212	2.0585185321315578	0.5470302042284272	2084.2292252490683	3.4795489879880845	0.106820178568378
4000	1980.8258156831785	7175.251680336866	3.8934992933289507	0.5470302042284272	2391.750560112286	6.582601606488125	0.20204058563348998
4000	1981.2387235247677	8233.888244173364	7.36525050964134	0.5470302042284272	2744.6294147244516	12.454728729836742	0.38219591534405684
4000	1981.651631366357	9448.623695080041	13.93468156916002	0.5470302042284272	3149.541231693344	23.56856057490891	0.7230953475895305
4000	1982.0645392079462	10842.39281996563	26.36748320202144	0.5470302042284272	3614.1309399885395	44.60606681254092	1.3682554808589078
4000	1982.4774470495354	12441.426428087965	49.90021424349935	0.5470302042284272	4147.142142695984	84.43390714713804	2.5894106430858512
4000	1982.8903548911246	14275.658917088187	94.44919165293555	0.5470302042284272	4758.552972362724	159.84605674308474	4.901136113435169
4000	1983.3032627327138	16379.12553429852	178.79533493307505	0.5470302042284272	5459.708511432835	302.65583553557684	9.278007123388596
4000	1983.716170574303	18790.284787092103	338.51367952899307	0.5470302042284272	6263.428262364027	573.1367558761676	17.566075374450293
4000	1984.1290784158923	21552.135507130075	641.0004968175882	0.5470302042284272	7184.045169043351	1085.4993163904976	33.262652953419135
4000	1984.5419862574815	24711.871845930942	1213.9550636054287	0.5470302042284272	8237.290615310305	2056.188525864389	62.99428188000941
4000	1984.9548940990708	28319.578767664592	2299.3705136093786	0.5470302042284272	9439.859589221522	3895.4567966854156	119.31841517320845
4000	1985.36780194066	32425.012562295822	4355.895040638371	0.5470302042284272	10808.337520765263	7381.012424666674	226.035121279329
4000	1985.7807097822492	37070.64038259699	8252.926109986322	0.5470302042284272	12356.880127532317	13987.353925238647	428.25897703602857
4000	1986.1936176238385	42277.45950636068	15638.698561033321	0.5470302042284272	14092.486502120213	26510.460699172683	811.5198123267872
4000	1986.6065254654277	48016.978178678226	29638.44140828448	0.5470302042284272	16005.659392892725	50252.89303373877	1537.9913050591
4000	1987.019433307017	54156.78164561361	56178.768659677444	0.5470302042284272	18052.26054853785	95272.36492854015	2915.2159702756676
4000	1987.4323411486062	60355.797349586246	106500.38339596559	0.5470302042284272	20118.599116528727	180648.72691809837	5526.493832522227
4000	1987.8452489901954	65863.90517526439	201925.992982669	0.5470302042284272	21954.635058421438	342582.3210309513	10478.298004764936
4000	1988.2581568317846	69139.78460902262	382908.8321350643	0.5470302042284272	23046.594869674183	649766.1338254866	19869.818602858522
4000	1988.6710646733738	67123.51718943738	726207.3513347508	0.5470302042284272	22374.505729812437	1232569.1076580142	37684.187796415354
4000	1989.083972514963	53853.54796746933	1377488.5521604773	0.5470302042284272	17951.18265582309	2338447.194807764	71480.32471940595
4000	1989.4968803565523	17838.61648697959	2613228.919515403	0.5470302042284272	5946.205495659857	4437168.672276328	135605.08465941998
4000	1989.9097881981415	0.0	4958256.764511501	0.5470302042284272	0.0	8420665.006573005	257292.7397571458
4000	1990.3226960397308	0.0	9408982.703317715	0.5470302042284272	0.0	1.598265498100332E7	488248.80457813886
4000	1990.73560388132	0.0	1.7857408225792624E7	0.5470302042284272	0.0	3.0339857714330494E7	926652.592955953
4000	1991.1485117229092	0.0	3.389661127510589E7	0.5470302042284272	0.0	5.760235459055836E7	1758955.2936987125
4000	1991.5614195644985	0.0	6.435113900090465E7	0.5470302042284272	0.0	1.0937775720147765E8	3339294.765559992
4000	1991.9743274060877	0.0	1.2218511237218133E8	0.5470302042284272	0.0	2.077207454040016E8	6340402.244753565
4000	1992.387235247677	0.0	2.3202909483447757E8	0.5470302042284272	0.0	3.945416092203315E8	1.204040136457416E7
4000	1992.8001430892662	0.0	4.4068543578576803E8	0.5470302042284272	0.0	7.494934320180609E8	2.286794906547422E7
4000	1993.2130509308554	0.0	8.370994338599713E8	0.5470302042284272	0.0	1.423983416302173E9	4.343857468789384E7
4000	1993.6259587724446	0.0	1.5903308988736892E9	0.5470302042284272	0.0	2.705852456680344E9	8.252509168551889E7
4000	1994.0388666140339	0.0	3.0217605289089236E9	0.5470302042284272	0.0	5.14239428415054E9	1.5680451463057256E8
4000	1994.451774455623	0.0	5.742416501958749E9	0.5470302042284272	0.0	9.774368601220312E9	2.97984179679968E8
4000	1994.8646822972123	0.0	1.0914188037486382E10	0.5470302042284272	0.0	1.8581216036171173E10	5.663565796932266E8
4000	1995.2775901388015	0.0	7.361795750735605E9	1.0018375833734314E10	0.0	1.2535888595789402E10	3.8201664177548754E8
4000	1995.6904979803908	0.0	4.155206755947003E9	1.6824617471904459E10	0.0	7.077056118204968E9	2.1562105015356883E8
4000	1996.10340582198	0.0	2.3460808608599863E9	2.0666250344697258E10	0.0	3.9966084337920604E9	1.2174229795901667E8
4000	1996.5163136635692	0.0	1.3250576735985198E9	2.2835281598907066E10	0.0	2.2577300336829042E9	6.875959341528413E7
4000	1996.9292215051585	0.0	7.486314297326686E8	2.406034120294924E10	0.0	1.275833118868351E9	3.884781300615129E7
4000	1997.3421293467477	0.0	4.2309978374800324E8	2.475247505385881E10	0.0	7.212024403706241E8	2.1955398383226905E7
4000	1997.755037188337	0.0	2.3919881630756557E8	2.514364404999668E10	0.0	4.0781384066083574E8	1.2412450931331158E7
4000	1998.1679450299262	0.0	1.3527474611816233E8	2.53647906303246E10	0.0	2.3067907167688084E8	7019646.561632514
4000	1998.5808528715154	0.0	7.652721529355702E7	2.5489856123768806E10	0.0	1.305256583347717E8	3971132.965479679
4000	1998.9937607131046	0.0	4.330684818195027E7	2.556060772073902E10	0.0	7.387968856275159E7	2247269.1811228828
4000	1999.4066685546939	0.0	2.451538578661627E7	2.5600646098161762E10	0.0	4.183075362727289E7	1272146.860240977
4000	1999.819576396283	0.0	1.3882330404474404E7	2.5623311225862717E10	0.0	2.369233114242636E7	720378.7527798694
4000	2000.2324842378723	0.0	7863710.456363438	2.5636145796763493E10	0.0	1.342336422162234E7	408061.8862774853
4000	2000.6453920794615	0.0	4455886.787740104	2.5643415991124443E10	0.0	7607753.498309228	231223.87042783
4000	2001.0582999210508	0.0	2525703.003363694	2.5647535563878258E10	0.0	4313134.203786796	131063.2095940519
4000	2001.47120776264	0.0	1432095.2856517367	2.5649870633444008E10	0.0	2446081.9017308415	74313.96499590718
4000	2001.8841156042292	0.0	812274.9388686965	2.56511946364263E10	0.0	1387683.753897696	42150.38760264475
4000	2002.2970234458185	0.0	460867.09424019046	2.5651945601258865E10	0.0	787501.7054064744	23915.211126153907
4000	2002.7099312874077	0.0	261571.1596253144	2.5652371681833843E10	0.0	447047.8334532914	13573.391515975969
4000	2003.122839128997	0.0	148506.52231247138	2.5652613509159367E10	0.0	253862.16604778956	7706.266902324484
4000	2003.5357469705862	0.0	84341.77067848743	2.5652750805991093E10	0.0	144206.04507757415	4376.644107896442
4000	2003.9486548121754	0.0	47916.09527013648	2.5652828781311157E10	0.0	81942.73442840333	2486.4511896112867
4000	2004.3615626537646	0.0	27230.878153921145	2.565287308045444E10	0.0	46577.79682391955	1413.0585766277188
4000	2004.7744704953539	0.0	15480.443501780608	2.5652898255774593E10	0.0	26484.326832609375	803.307676548141
4000	2005.187378336943	0.0	8803.323836563093	2.565291256763835E10	0.0	15064.00478035628	456.82009150687105
4000	2005.6002861785323	0.0	5007.852024676782	2.565292070641075E10	0.0	8571.038844115443	259.86632579210595
4000	2006.0131940201215	0.0	2849.6913903685095	2.5652925336220406E10	0.0	4878.294299710134	147.87554177067733
4000	2006.4261018617108	0.0	1622.1301965869084	2.5652927970785255E10	0.0	2777.435926223803	84.17521365773051
4000	2006.8390097033	0.0	923.6663588349169	2.5652929470456894E10	0.0	1581.8366055984661	47.930685999791464
4000	2007.2519175448892	0.0	526.121543153558	2.5652930324392246E10	0.0	901.1990342979694	27.301380245597883
4000	2007.6648253864785	0.0	299.77719287950197	2.5652930810794235E10	0.0	513.5956543199351	15.555970361343817
4000	2008.0777332280677	0.0	170.8648143140264	2.565293108793935E10	0.0	292.79488960955524	8.866478339244116
4000	2008.490641069657	0.0	97.42002558005277	2.565293124590427E10	0.0	166.97335608408008	5.055297956351906
4000	2008.9035489112462	0.0	55.56296236351989	2.565293133596918E10	0.0	95.25162537201088	2.8832606890905295
4000	2009.3164567528354	0.0	31.700353176251657	2.565293138733712E10	0.0	54.3549563918688	1.6449875646547931
4000	2009.7293645944246	0.0	18.091907867825157	2.565293141664404E10	0.0	31.027547452162963	0.9388211953975341
4000	2010.1422724360139	0.0	10.328712646236676	2.565293143336995E10	0.0	17.717289779967267	0.535975222972612
