Sample	t	src	I	Tr	F(src,src)	F(I,I)	G(src,I)
2000	1999.8457673480043	0.0	1.4505750740738044E9	3.5890795078763203E12	0.0	2.9072316592323365E9	9.543734893478583E7
2000	2000.259220834421	0.0	8.072841460545775E8	3.590571121868055E12	0.0	1.617784154484982E9	5.311345831978036E7
2000	2000.6726743208378	0.0	4.4938527528122985E8	3.5914011362771924E12	0.0	9.00466814192865E8	2.9566301041367125E7
2000	2001.0861278072546	0.0	2.502173703993681E8	3.591863113954913E12	0.0	5.013269421822186E8	1.646249333464973E7
2000	2001.4995812936713	0.0	1.3935491099038088E8	3.5921203089594126E12	0.0	2.791776056683061E8	9168545.291912496
2000	2001.913034780088	0.0	7.763066521270096E7	3.592263531128411E12	0.0	1.5550570038514695E8	5107536.325670465
2000	2002.3264882665048	0.0	4.325641723579303E7	3.592343305638485E12	0.0	8.66399619506187E7	2845959.412364078
2000	2002.7399417529216	0.0	2.4108711175026964E7	3.592387750773351E12	0.0	4.828323917360083E7	1586178.8347963518
2000	2003.1533952393384	0.0	1.3440135736369219E7	3.592412518748107E12	0.0	2.691415507469941E7	884263.728867501
2000	2003.566848725755	0.0	7494445.912325821	3.59242632459178E12	0.0	1.5006220107814027E7	493080.33923318825
2000	2003.9803022121719	0.0	4180051.3828680958	3.5924340219481777E12	0.0	8368894.350700136	275017.1497651276
2000	2004.3937556985886	0.0	2332007.42428842	3.592438314607571E12	0.0	4668432.36620303	153429.22282904285
2000	2004.8072091850054	0.0	1301321.0550985192	3.5924407091219946E12	0.0	2604835.320786602	85617.51393041108
2000	2005.2206626714221	0.0	726348.770700869	3.592442045147284E12	0.0	1453769.9565245607	47788.49596736182
2000	2005.634116157839	0.0	405519.9065888463	3.5924427907682246E12	0.0	811553.8180382485	26680.27702725599
2000	2006.0475696442556	0.0	226456.8048412184	3.5924432069927935E12	0.0	453153.33567698736	14899.219963563519
2000	2006.4610231306724	0.0	126492.50677984855	3.5924434393967554E12	0.0	253092.4903119137	8322.292119139189
2000	2006.8744766170892	0.0	70672.49955386417	3.592443569194021E12	0.0	141390.28202106088	4649.739348597451
2000	2007.287930103506	0.0	39495.019671876704	3.5924436417033296E12	0.0	79007.09397205344	2598.4866560717887
2000	2007.7013835899227	0.0	22077.0199071371	3.5924436822194814E12	0.0	44158.960590346294	1452.508243093149
2000	2008.1148370763394	0.0	12343.68407631448	3.592443704864299E12	0.0	24687.540537726272	812.1251394617898
2000	2008.5282905627562	0.0	6903.278302846411	3.592443717523773E12	0.0	13805.210739660866	454.18578600859655
2000	2008.941744049173	0.0	3861.6437295087953	3.5924437246027207E12	0.0	7721.727794066069	254.06822898171987
2000	2009.3551975355897	0.0	2160.703944053799	3.592443728562108E12	0.0	4320.083782463456	142.15869274128892
2000	2009.7686510220065	0.0	1209.2735853014037	3.5924437307772085E12	0.0	2417.553464514444	79.56145612919693
2000	2010.1821045084232	0.0	676.9554843613596	3.5924437320167617E12	0.0	1353.2132551469017	44.538774951419626
2000	2010.59555799484	0.0	379.0547123277197	3.5924437327105757E12	0.0	757.6395523143686	24.93905864809782
2000	2011.0090114812567	0.0	212.2999712525551	3.5924437330990186E12	0.0	424.29242267809457	13.967802699361851
2000	2011.4224649676735	0.0	118.93350522756734	3.592443733316548E12	0.0	237.6698851277464	7.82496448568025
2000	2011.8359184540902	0.0	66.64456717334642	3.5924437334383945E12	0.0	133.16475110116698	4.384730529022466
2000	2012.249371940507	0.0	37.353520228922875	3.5924437335066626E12	0.0	74.62952094988914	2.4575914806108905
2000	2012.6628254269237	0.0	20.941345125780803	3.592443733544921E12	0.0	41.83485563089795	1.3777890559776929
2000	2013.0762789133405	0.0	11.74312996067676	3.5924437335663667E12	0.0	23.4569825958915	0.7726130220176549
2000	2013.4897323997573	0.0	6.58672325893039	3.592443733578391E12	0.0	13.15564872498127	0.4333587535279994
2000	2013.903185886174	0.0	3.6953980491231246	3.592443733585135E12	0.0	7.3800388066705525	0.24313046554469223
2000	2014.3166393725908	0.0	2.073763822147167	3.5924437335889175E12	0.0	4.141057661715506	0.1364386614935895
2000	2014.7300928590075	0.0	1.164028528326646	3.59244373359104E12	0.0	2.3241821820898947	0.07658465860437297
2000	2015.1435463454243	0.0	0.6535430770044446	3.5924437335922314E12	0.0	1.304774066094215	0.04299840787200326
2000	2015.556999831841	0.0	0.3670211386792802	3.5924437335929004E12	0.0	0.7326671591890768	0.02414733653199028
2000	2015.9704533182578	0.0	0.20616465197767636	3.592443733593276E12	0.0	0.4115137936858933	0.013564143063312481
2000	2016.3839068046746	0.0	0.11583601304294897	3.592443733593487E12	0.0	0.2311896209946689	0.007621171901807991
2000	2016.7973602910913	0.0	0.06509974204541824	3.5924437335936055E12	0.0	0.12991477181454866	0.004283092208185164
2000	2017.210813777508	0.0	0.036594954089636575	3.592443733593672E12	0.0	0.07302221532758138	0.0024076833147950645
2000	2017.6242672639248	0.0	0.020576401222425073	3.5924437335937095E12	0.0	0.04105421412600178	0.0013537783865068818
2000	2018.0377207503416	0.0	0.011572412575906507	3.5924437335937305E12	0.0	0.023086960133325146	7.613810527726604E-4
2000	2018.4511742367583	0.0	0.006510055259098458	3.592443733593742E12	0.0	0.012986198460274514	4.2831455362213507E-4
2000	2018.864627723175	0.0	0.0036631248475833015	3.592443733593749E12	0.0	0.007306402492279637	2.410071222916273E-4
2000	2019.2780812095918	0.0	0.0020616979888366175	3.592443733593753E12	0.0	0.004111794735038408	1.3564481692502546E-4
2000	2019.6915346960086	0.0	0.0011606590352784382	3.592443733593755E12	0.0	0.002314544512157523	7.636297033085809E-5
2000	2020.1049881824254	0.0	6.535676540303333E-4	3.592443733593756E12	0.0	0.0013031845669189042	4.3000024862559245E-5
2000	2020.5184416688421	0.0	3.681143350015786E-4	3.5924437335937563E12	0.0	7.339265526677887E-4	2.421926094371508E-5
2000	2020.93189515525	0.0	2.0738684154487103E-4	3.592443733593757E12	0.0	4.134333965828587E-4	1.3644554297638486E-5
3000	1980.0	3440.3930653475736	1.0742030057159757	0.0	1146.79768844919	1.8115232512885928	0.05145942123679293
3000	1980.4134534864168	3948.7346469791637	2.0265945801728864	0.0	1316.2448823263865	3.4171219681002896	0.0970834969017878
3000	1980.8269069728335	4532.16382677796	3.822988294846719	0.0	1510.7212755926516	6.4451438760344955	0.18313928000668994
3000	1981.2403604592503	5201.751178295815	7.210985752588149	0.0	1733.9170594319367	12.155149958599077	0.3454404348157813
3000	1981.653813945667	5970.181145545029	13.60009319240773	0.0	1990.0603818483407	22.921529506591458	0.6515089985074884
3000	1982.0672674320838	6851.971056400883	25.647480524057023	0.0	2283.990352133625	43.219768338038456	1.2286360184499945
3000	1982.4807209185005	7863.705277836942	48.36187281211474	0.0	2621.2350926123113	81.48484496637944	2.316763192428483
3000	1982.8941744049173	9024.27151949159	91.18367459970113	0.0	3008.090506497194	153.6125930998117	4.368130694269656
3000	1983.307627891334	10355.070907386174	171.9042628362251	0.0	3451.6903024620547	289.555864400155	8.235029902745053
3000	1983.7210813777508	11880.143893904818	324.0498166724114	0.0	3960.0479646349354	545.7496648216652	15.523523886191954
3000	1984.1345348641676	13626.097741222082	610.7908057230841	0.0	4542.032580407355	1028.513882061229	29.259777893020367
3000	1984.5479883505843	15621.614472246154	1151.1416798602659	0.0	5207.204824082046	1938.127775898662	55.145148814470375
3000	1984.961441837001	17896.116114531633	2169.3051323240543	0.0	5965.372038177205	3651.827215277357	103.9200095339485
3000	1985.3748953234178	20476.78258310549	4087.597129250727	0.0	6825.594194368489	6880.08182868184	195.8152987853722
3000	1985.7883488098346	23382.39817628585	7701.425240432607	0.0	7794.132725428608	12960.822220949278	368.93481349639535
3000	1986.2018022962513	26611.147092936415	14508.740035116267	0.0	8870.382364312129	24413.332767846572	695.037493946072
3000	1986.615255782668	30116.92521645027	27330.26677705795	0.0	10038.975072150079	45980.86692906289	1309.2494650554077
3000	1987.0287092690849	33763.928214002466	51477.046264070144	0.0	11254.64273800081	86593.00413727669	2465.9947827674073
3000	1987.4421627555016	37240.22701794708	96948.02005381708	0.0	12413.409005982347	163058.71861931635	4644.270194251818
3000	1987.8556162419184	39894.0113173734	182565.97678434098	0.0	13298.003772457785	307015.8595472003	8745.776592377153
3000	1988.2690697283351	40424.134877335055	343760.7770979338	0.0	13474.711625778338	578007.0858863235	16467.77242219624
3000	1988.6825232147519	36296.300923719806	647214.7047974956	0.0	12098.766974573256	1088080.6356956775	31004.655495841154
3000	1989.0959767011686	22642.794451558475	1218417.1561328638	0.0	7547.598150519484	2048068.9183737026	58367.96336069298
3000	1989.5094301875854	0.0	2293502.4643501947	0.0	0.0	3854638.179201939	109869.6510739656
3000	1989.9228836740022	0.0	4316760.883253635	0.0	0.0	7254011.454476676	206793.33002033457
3000	1990.336337160419	0.0	8124045.553317817	0.0	0.0	1.364986706120262E7	389180.33188376005
3000	1990.7497906468357	0.0	1.5287704621080264E7	0.0	0.0	2.568231525220279E7	732353.5939237926
3000	1991.1632441332524	0.0	2.876522607810063E7	0.0	0.0	4.83165025468218E7	1377990.8246839743
3000	1991.5766976196692	0.0	5.411888943679766E7	0.0	0.0	9.08892192853585E7	2592551.606704349
3000	1991.990151106086	0.0	1.0180885090563586E8	0.0	0.0	1.709561867465116E8	4877127.057464393
3000	1992.4036045925027	0.0	1.9150396524539822E8	0.0	0.0	3.215235861757052E8	9173948.65182934
3000	1992.8170580789194	0.0	3.6018496575022644E8	0.0	0.0	6.04639364441546E8	1.725456899401141E7
3000	1993.2305115653362	0.0	6.773746925606937E8	0.0	0.0	1.1369348126163821E9	3.244946202360588E7
3000	1993.643965051753	0.0	1.2737609418186934E9	0.0	0.0	2.1376188812923331E9	6.10191933100522E7
3000	1994.0574185381697	0.0	2.3949831569322367E9	0.0	0.0	4.0186534348443832E9	1.1473105779056674E8
3000	1994.4708720245865	0.0	4.50269545875768E9	0.0	0.0	7.554163804498951E9	2.1570047847591874E8
3000	1994.8843255110032	0.0	8.4644405675879135E9	0.0	0.0	1.4198674603297386E10	4.054868682954264E8
3000	1995.29777899742	0.0	6.055793888326574E9	7.424637366990688E9	0.0	1.0156787006635216E10	2.9010126294972324E8
3000	1995.7112324838367	0.0	3.656277970123284E9	1.282471227790686E10	0.0	6.131407340003904E9	1.7515306438560456E8
3000	1996.1246859702535	0.0	2.208127644410205E9	1.6084428217053116E10	0.0	3.7023786502937255E9	1.0577979208182934E8
3000	1996.5381394566703	0.0	1.3339083587799358E9	1.805266131723746E10	0.0	2.2362396157972126E9	6.390053999149313E7
3000	1996.951592943087	0.0	8.0601785863354E8	1.9241410170427113E10	0.0	1.3510539222033172E9	3.861208011064523E7
3000	1997.3650464295038	0.0	4.8716960828250027E8	1.9959568987407406E10	0.0	8.16476842131007E8	2.3337735933501076E7
3000	1997.7784999159205	0.0	2.945320526108368E8	2.0393546963158848E10	0.0	4.9355085003517437E8	1.4109482921187937E7
3000	1998.1919534023373	0.0	1.7811553338642526E8	2.065586713683077E10	0.0	2.9842608578915006E8	8532579.235559849
3000	1998.605406888754	0.0	1.0774270723543698E8	2.081447054018286E10	0.0	1.8049222881640324E8	5161386.932747764
3000	1999.0188603751708	0.0	6.5191478307304926E7	2.0910390750925095E10	0.0	1.0919357400810911E8	3122981.1547854254
3000	1999.4323138615875	0.0	3.945578003665194E7	2.0968417008081432E10	0.0	6.607733266452902E7	1890119.0876663371
3000	1999.8457673480043	0.0	2.3886212860915914E7	2.1003529027317886E10	0.0	3.999675672771445E7	1144262.9398921744
3000	2000.259220834421	0.0	1.4464413341185408E7	2.1024781226017414E10	0.0	2.421664086660602E7	692914.034969617
3000	2000.6726743208378	0.0	8761353.67521004	2.1037647972543205E10	0.0	1.4666276855128279E7	419710.41505013744
3000	2001.0861278072546	0.0	5308336.729582546	2.1045439999389484E10	0.0	8884698.829239395	254294.51824355984
3000	2001.4995812936713	0.0	3217085.336562144	2.105016007497222E10	0.0	5383719.174800447	154113.6531995826
3000	2001.913034780088	0.0	1950219.8137119252	2.105302006346242E10	0.0	3263164.3089062143	93424.78317797287
3000	2002.3264882665048	0.0	1182555.181086949	2.105475345406695E10	0.0	1978391.9861470845	56650.00458525549
3000	2002.7399417529216	0.0	717259.2118362205	2.105580431540162E10	0.0	1199782.7271574188	34360.119755249754
3000	2003.1533952393384	0.0	435158.75347638805	2.105644156740668E10	0.0	727796.1045340713	20846.169188563974
3000	2003.566848725755	0.0	264080.4093940755	2.105682810686393E10	0.0	441604.72323431703	12650.704713246323
3000	2003.9803022121719	0.0	160302.95108385838	2.105706263409699E10	0.0	268024.5377429694	7679.272019749291
3000	2004.3937556985886	0.0	97333.81011410904	2.1057204968391697E10	0.0	162716.75158191443	4662.751368774599
3000	2004.8072091850054	0.0	59115.69577327456	2.1057291374143913E10	0.0	98811.35179240924	2831.922340857208
3000	2005.2206626714221	0.0	35913.58525087216	2.1057343841911488E10	0.0	60020.31665248715	1720.4311491535225
3000	2005.634116157839	0.0	21823.861536045682	2.1057375710244503E10	0.0	36467.55037998972	1045.4665252479804
3000	2006.0475696442556	0.0	13265.429342050527	2.1057395071920082E10	0.0	22163.164493141205	635.477012042528
3000	2006.4610231306724	0.0	8065.437005420337	2.1057406838313454E10	0.0	13473.294974416998	386.37270433265024
3000	2006.8744766170892	0.0	4905.13966021759	2.1057413990858833E10	0.0	8192.807251832226	234.97946538717486
3000	2007.287930103506	0.0	2983.951314553527	2.1057418339911983E10	0.0	4983.202429170753	142.94542728759774
3000	2007.7013835899227	0.0	1815.7203962452857	2.10574209850336E10	0.0	3031.8045143782037	86.98162286033262
3000	2008.1148370763394	0.0	1105.1547526090594	2.105742259424615E10	0.0	1845.0610290996015	52.94215678390135
3000	2008.5282905627562	0.0	672.8435676418028	2.1057423573506153E10	0.0	1123.1484253898477	32.2323996390873
3000	2008.941744049173	0.0	409.75286709567445	2.1057424169579166E10	0.0	683.8808558812727	19.629106675982513
3000	2009.3551975355897	0.0	249.60126685727377	2.1057424532504887E10	0.0	416.52456449310677	11.957085079914322
3000	2009.7686510220065	0.0	152.08572722518977	2.1057424753535725E10	0.0	253.75678950982908	7.285628004893446
3000	2010.1821045084232	0.0	92.69301801917742	2.1057424888185253E10	0.0	154.63635491596398	4.440435406135588
3000	2010.59555799484	0.0	56.50963189303852	2.105742497023432E10	0.0	94.25891121121269	2.707079514809004
3000	2011.0090114812567	0.0	34.45996457764405	2.1057425020244606E10	0.0	57.47118037858399	1.650795821246114
3000	2011.4224649676735	0.0	21.019581699467718	2.1057425050734917E10	0.0	35.050538895244486	1.0069377046409864
3000	2011.8359184540902	0.0	12.824788352526161	2.1057425069329273E10	0.0	21.382386115501017	0.6143682177331896
3000	2012.249371940507	0.0	7.826962275897075	2.1057425080671997E10	0.0	13.047716818535307	0.3749486331882128
3000	2012.6628254269237	0.0	4.778077306578881	2.105742508759302E10	0.0	7.963972745574217	0.22889257571693547
3000	2013.0762789133405	0.0	2.917628565095968	2.105742509181718E10	0.0	4.862301633689073	0.13976825287665479
3000	2013.4897323997573	0.0	1.7820657865075429	2.1057425094396038E10	0.0	2.969415142447136	0.08536940735745374
3000	2013.903185886174	0.0	1.0887655317086744	2.1057425095970856E10	0.0	1.8139145827326997	0.05215703533333007
3000	2014.3166393725908	0.0	0.6653679794004981	2.1057425096932804E10	0.0	1.1083569228103265	0.031874283489481375
3000	2014.7300928590075	0.0	0.40673011868731124	2.105742509752055E10	0.0	0.6774220642639249	0.01948430268380309
3000	2015.1435463454243	0.0	0.24869535547564636	2.1057425097879753E10	0.0	0.4141483471748275	0.01191368762604172
3000	2015.556999831841	0.0	0.15210585146571648	2.1057425098099342E10	0.0	0.2532616448033905	0.007286592051507376
3000	2015.9704533182578	0.0	0.09305529179612787	2.105742509823362E10	0.0	0.15491726134446254	0.00445779003909783
3000	2016.3839068046746	0.0	0.05694467740995573	2.105742509831575E10	0.0	0.0947866330828653	0.002727920259429058
3000	2016.7973602910913	0.0	0.03485636606161302	2.1057425098365997E10	0.0	0.05801112430741756	0.0016697853333159048
3000	2017.210813777508	0.0	0.021341649795320203	2.1057425098396748E10	0.0	0.03551340946921545	0.0010223662946963255
3000	2017.6242672639248	0.0	0.013070457272441757	2.1057425098415573E10	0.0	0.021746549452730822	6.2613692473499E-4
3000	2018.0377207503416	0.0	0.008007012139329401	2.10574250984271E10	0.0	0.013320031372771077	3.8357387601167304E-4
3000	2018.4511742367583	0.0	0.004906446931911659	2.1057425098434162E10	0.0	0.008160880954703739	2.350420899045315E-4
3000	2018.864627723175	0.0	0.0030073269048728844	2.1057425098438488E10	0.0	0.0050013326668968275	1.440652289847646E-4
3000	2019.2780812095918	0.0	0.0018437884474942598	2.105742509844114E10	0.0	0.0030658531532554733	8.832621570249671E-5
3000	2019.6915346960086	0.0	0.001130728806672981	2.1057425098442764E10	0.0	0.0018798961712159343	5.4167275326490697E-5
3000	2020.1049881824254	0.0	6.93621811978949E-4	2.105742509844376E10	0.0	0.0011530105627824635	3.3227776138889166E-5
3000	2020.5184416688421	0.0	4.256022805045262E-4	2.105742509844437E10	0.0	7.073748554144736E-4	2.0388368786237515E-5
3000	2020.93189515525	0.0	2.6121738142999697E-4	2.1057425098444744E10	0.0	4.3409307861067643E-4	1.2513552088246881E-5
4000	1980.0	4332.8871873129965	1.0184410622063527	0.0	1444.2957291043306	1.387095501410145	0.04878815954344905
4000	1980.4134534864168	4973.112768027172	1.6807712022940469	0.0	1657.7042560090556	2.2887067867277393	0.08051691611481956
4000	1980.8269069728335	5707.923790025079	2.7735201014505693	0.0	1902.641263341691	3.7759301830553835	0.1328647736506095
4000	1981.2403604592503	6551.28497881231	4.576190122290801	0.0	2183.761659604101	6.228848352207573	0.21922122160294663
4000	1981.653813945667	7519.216917849248	7.549650079971809	0.0	2506.40563928308	10.274047364340408	0.36166406311320465
4000	1982.0672674320838	8630.094868706352	12.453734661752286	0.0	2876.698289568781	16.944367931111007	0.5965929852367279
4000	1982.4807209185005	9904.988527326299	20.54103941311541	0.0	3301.662842442096	27.942109257947877	0.9840132583659474
4000	1982.8941744049173	11368.04667977982	33.876243445820165	0.0	3789.348893259936	46.072629922424085	1.6228328091827453
4000	1983.307627891334	13046.92995647524	55.862207835312475	0.0	4348.976652158409	75.95857765549924	2.6760648303144725
4000	1983.7210813777508	14973.29313308879	92.10664621646328	0.0	4991.097711029592	125.2162368753523	4.4123454143587235
4000	1984.1345348641676	17183.314979303104	151.84967387978537	0.0	5727.771659767695	206.3927677926282	7.274319929538152
4000	1984.5479883505843	19718.267333013453	250.314944860793	0.0	6572.755777671144	340.15613306385814	11.991273642797788
4000	1984.961441837001	22625.103923990337	412.58146837951483	0.0	7541.701307996771	560.5471381753598	19.764610099638507
4000	1985.3748953234178	25957.03025737236	679.9589212893299	0.0	8652.34341912411	923.6256320035887	32.573258842281206
4000	1985.7883488098346	29773.983263271075	1120.4839930580988	0.0	9924.661087757015	1521.702720081488	53.676500141078456
4000	1986.2018022962513	34142.89463545456	1846.1996253232458	0.0	11380.964878484841	2506.7652182013935	88.44172256192492
4000	1986.615255782668	39137.520340028335	3041.5970728189745	0.0	13045.840113342765	4129.024942494961	145.7069326467443
4000	1987.0287092690849	44837.46683257693	5010.42684813916	0.0	14945.822277525627	6800.351408101994	240.02322129296124
4000	1987.4421627555016	51325.792838873356	8252.732936036029	0.0	17108.59761295777	11198.638031488474	395.3450681579274
4000	1987.8556162419184	58684.14956636266	13591.609169785623	0.0	19561.383188787535	18439.49666126054	651.1025735658617
4000	1988.2690697283351	66983.73572083117	22381.74715957094	0.0	22327.9119069437	30358.682443404858	1072.1918938702756
4000	1988.6825232147519	76269.2120552046	36852.513488257486	0.0	25423.07068506817	49976.60833414647	1765.4102670871268
4000	1989.0959767011686	86530.85621250118	60672.272683578296	0.0	28843.618737500365	82262.2609697178	2906.4897610641524
4000	1989.5094301875854	97657.17026230233	99876.52727022723	0.0	32552.390087434076	135389.35113628075	4784.559586147342
4000	1989.9228836740022	109355.10461215593	164394.25045757214	0.0	36451.70153738527	222801.63536371166	7875.264673612177
4000	1990.336337160419	121016.75764114203	270557.66121637134	0.0	40338.91921371397	366608.2584602095	12960.995811117664
4000	1990.7497906468357	131497.75488100114	445228.61459380965	0.0	43832.58496033367	603164.9766989489	21328.563319170615
4000	1991.1632441332524	138750.06175442535	732582.1311623368	0.0	46250.0205848084	992247.4467538053	35094.160300644115
4000	1991.5766976196692	139215.08331235728	1205256.8119792454	0.0	46405.02777078571	1632126.6881488159	57737.52042782217
4000	1991.990151106086	126822.26158955743	1982681.2001562687	0.0	42274.087196519096	2684341.370136106	94979.83762306486
4000	1992.4036045925027	91338.73538676732	3261190.7578570796	0.0	30446.24512892241	4414399.408259886	156226.51216680318
4000	1992.8170580789194	15651.91662066165	5363515.468230702	0.0	5217.305540220545	7258644.169526788	256937.8416566402
4000	1993.2305115653362	0.0	8820087.473759757	0.0	0.0	1.193409226457763E7	422524.0427018236
4000	1993.643965051753	0.0	1.4502613310237836E7	0.0	0.0	1.9618837812151108E7	694743.9947521175
4000	1994.0574185381697	0.0	2.384348113826567E7	0.0	0.0	3.2248325176741824E7	1142215.8876084518
4000	1994.4708720245865	0.0	3.9196119923654154E7	0.0	0.0	5.300185302766564E7	1877680.136125478
4000	1994.8843255110032	0.0	6.4426792879763275E7	0.0	0.0	8.710136160321948E7	3086349.094252998
4000	1995.29777899742	0.0	4.96196745635443E7	4.522022250313867E7	0.0	6.7069146488271244E7	2377017.864790016
4000	1995.7112324838367	0.0	3.329843345754545E7	8.186682219742307E7	0.0	4.499902343523976E7	1595152.968944692
4000	1996.1246859702535	0.0	2.235204904168107E7	1.0645167103681229E8	0.0	3.02000059199976E7	1070769.213101089
4000	1996.5381394566703	0.0	1.5008404633831076E7	1.229494303875682E8	0.0	2.0273773859162915E7	718973.7992119846
4000	1996.951592943087	0.0	1.0080344348047433E7	1.3402346689078346E8	0.0	1.3614001650582038E7	482896.3270982058
4000	1997.3650464295038	0.0	6772357.199177992	1.414589724394142E8	0.0	9144514.054391565	324428.0457456408
4000	1997.7784999159205	0.0	4551221.743051849	1.4645285837869602E8	0.0	6144111.620005023	218025.1177584961
4000	1998.1919534023373	0.0	3059424.824680792	1.4980784120611534E8	0.0	4129345.2483098223	146560.96655642492
4000	1998.605406888754	0.0	2057193.9060147228	1.5206242069059247E8	0.0	2776047.71700458	98549.3498082479
4000	1999.0188603751708	0.0	1383675.734236076	1.5357795009546036E8	0.0	1866793.5548325786	66284.63342990256
4000	1999.4323138615875	0.0	930930.1019159714	1.5459697958224916E8	0.0	1255709.8285003651	44595.96929220554
4000	1999.8457673480043	0.0	626503.4636650928	1.5528236159561324E8	0.0	844901.2051485681	30012.488767487288
4000	2000.259220834421	0.0	421748.4873873149	1.5574346913528255E8	0.0	568651.5164041853	20203.75380906581
4000	2000.6726743208378	0.0	283992.7453507143	1.5605377880796507E8	0.0	382833.65539413824	13604.600092749797
4000	2001.0861278072546	0.0	191286.62917320756	1.5626266607725802E8	0.0	257808.75159001016	9163.537222677403
4000	2001.4995812936713	0.0	128880.03297858138	1.5640332011439636E8	0.0	173663.61586017653	6173.965135794956
4000	2001.913034780088	0.0	86858.09895456854	1.564980563234849E8	0.0	117015.57228260092	4160.915095327881
4000	2002.3264882665048	0.0	58554.281810344066	1.5656188316791385E8	0.0	78868.23494598454	2805.027948034874
4000	2002.7399417529216	0.0	39484.864808314	1.5660489761221966E8	0.0	53172.15003823479	1891.5123862407872
4000	2003.1533952393384	0.0	26633.381550199854	1.5663389432935533E8	0.0	35858.32190465968	1275.865355858388
4000	2003.566848725755	0.0	17969.89856041489	1.566534470376016E8	0.0	24189.079523685275	860.8434110519787
4000	2003.9803022121719	0.0	12127.983573077983	1.566666353304236E8	0.0	16321.96206616095	580.9879623488408
4000	2004.3937556985886	0.0	8187.573938955368	1.5667553335941216E8	0.0	11016.636701381407	392.2236430080268
4000	2004.8072091850054	0.0	5528.986517050339	1.566815384923436E8	0.0	7437.88285105068	264.8646900813737
4000	2005.2206626714221	0.0	3734.732391551298	1.5668559241080728E8	0.0	5023.116869317513	178.91140345063278
4000	2005.634116157839	0.0	2523.46396815487	1.566883298908943E8	0.0	3393.2892017395156	120.88589830988148
4000	2006.0475696442556	0.0	1705.526180030533	1.5669017894876507E8	0.0	2292.9369427209576	81.70279701467815
4000	2006.4610231306724	0.0	1153.0372448303665	1.566914282685417E8	0.0	1549.8404535767684	55.2359553712935
4000	2006.8744766170892	0.0	779.7438271886045	1.5669227261425498E8	0.0	1047.8654443715718	37.35342933000204
4000	2007.287930103506	0.0	527.453549536844	1.566928434229342E8	0.0	708.6759438214361	25.267527873250685
4000	2007.7013835899227	0.0	356.89474900476455	1.5669322942036223E8	0.0	479.4170873618224	17.09695199930544
4000	2008.1148370763394	0.0	241.55707534235418	1.566934905173323E8	0.0	324.416529652723	11.571730135389867
4000	2008.5282905627562	0.0	163.5396384919414	1.5669366717920578E8	0.0	219.59178392558513	7.834324705189649
4000	2008.941744049173	0.0	110.75159023131067	1.5669378674512604E8	0.0	148.68010100594756	5.305526705875365
4000	2009.3551975355897	0.0	75.0240621959283	1.56693867691159E8	0.0	100.69624053935249	3.5940085802146897
4000	2009.7686510220065	0.0	50.83640698774259	1.5669392250715485E8	0.0	68.21773802118783	2.4353051214967234
4000	2010.1821045084232	0.0	34.45662916138163	1.5669395963866633E8	0.0	46.227991292501684	1.6506360389800667
4000	2010.59555799484	0.0	23.3611597206709	1.5669398479813868E8	0.0	31.335482113125305	1.119110403014324
4000	2011.0090114812567	0.0	15.84308229490328	1.5669400185047975E8	0.0	21.246695307099095	0.7589588198547329
4000	2011.4224649676735	0.0	10.747529047963269	1.5669401341133797E8	0.0	14.410201380751971	0.5148576401209978
4000	2011.8359184540902	0.0	7.292916610046857	1.5669402125140402E8	0.0	9.77625142399732	0.349365311662918
4000	2012.249371940507	0.0	4.950140651813529	1.566940265697055E8	0.0	6.634349195616548	0.23713522642143606
4000	2012.6628254269237	0.0	3.3609147918725144	1.5669403017839706E8	0.0	4.50347694860199	0.16100376660244137
4000	2013.0762789133405	0.0	2.282554403207589	1.5669403262774318E8	0.0	3.0578854682892813	0.10934518699495474
4000	2013.4897323997573	0.0	1.5506309414580854	1.5669403429067385E8	0.0	2.0769122127125077	0.0742825800846758
4000	2013.903185886174	0.0	1.0537059376222364	1.5669403542000607E8	0.0	1.4110380324712308	0.050477514413275956
4000	2014.3166393725908	0.0	0.7162325974103376	1.5669403618717828E8	0.0	0.9589212755562737	0.034310940052802295
4000	2014.7300928590075	0.0	0.48698144380712055	1.5669403670847812E8	0.0	0.6518547654187217	0.02332872196226022
4000	2015.1435463454243	0.0	0.3312031190760602	1.566940370628065E8	0.0	0.4432435161784529	0.015866201014876936
4000	2015.556999831841	0.0	0.22532018480249738	1.566940373037126E8	0.0	0.30147936700643174	0.010793906031919513
4000	2015.9704533182578	0.0	0.15333081906094198	1.5669403746755013E8	0.0	0.20511454376489338	0.0073452738119834755
4000	2016.3839068046746	0.0	0.10437163554544812	1.5669403757900587E8	0.0	0.13959149991471645	0.004999896602529463
4000	2016.7973602910913	0.0	0.07106556280641435	1.5669403765484878E8	0.0	0.09502659120990573	0.0034043776757518834
4000	2017.210813777508	0.0	0.04840158551221902	1.5669403770647275E8	0.0	0.06470755440978937	0.002318665619206515
4000	2017.6242672639248	0.0	0.032974912742254836	1.566940377416216E8	0.0	0.044074610319275294	0.0015796547915253576
4000	2018.0377207503416	0.0	0.02247146571985203	1.5669403776556E8	0.0	0.030029329560915304	0.001076489838636485
4000	2018.4511742367583	0.0	0.015318026816108814	1.5669403778186804E8	0.0	0.020465692834727874	7.338061709492668E-4
