#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:H5N1" spec="beast.base.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:H5N1" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:H5N1" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="10.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:H5N1" spec="beast.base.evolution.tree.TreeIntervals">
#                <tree id="Tree.t:H5N1" spec="beast.base.evolution.tree.Tree">
#                    <trait id="dateTrait.t:H5N1" spec="beast.base.evolution.tree.TraitSet" traitname="date-forward" value="A_chicken_Fujian_1042_2005=2005,A_duck_Fujian_897_2005=2005,A_duck_Fujian_13_2002=2002,A_swine_Fujian_F1_2001=2001,A_Chicken_Guangdong_810_2005=2005,A_goose_Guangdong_2216_2005=2005,A_chicken_Guangdong_174_2004=2004,A_chicken_Guangdong_191_2004=2004,A_duck_Guangdong_4610_2003=2003,A_duck_Guangdong_01_2001=2001,A_duck_Guangdong_12_2000=2000,A_Goose_Guangdong_1_1996=1996,A_duck_Guangxi_793_2005=2005,A_goose_Guangxi_345_2005=2005,A_chicken_Guangxi_2439_2004=2004,A_chicken_Guangxi_2461_2004=2004,A_duck_Guangxi_1378_2004=2004,A_duck_Guangxi_1681_2004=2004,A_duck_Guangxi_2291_2004=2004,A_duck_Guangxi_351_2004=2004,A_goose_Guangxi_1097_2004=2004,A_goose_Guangxi_2112_2004=2004,A_goose_Guangxi_914_2004=2004,A_duck_Guangxi_22_2001=2001,A_duck_Guangxi_50_2001=2001,A_greyheron_HongKong_837_2004=2004,A_bird_HongKong_213_2003=2003,A_chicken_HongKong_863_2002=2002,A_bird_HongKong_97_1998=1998,A_chicken_HongKong_258_1997=1997,A_chicken_HongKong_915_1997=1997,A_Goose_HongKong_w355_1997=1997,A_bird_HongKong_481_1997=1997,A_bird_HongKong_485_1997=1997,A_bird_HongKong_488_1997=1997,A_bird_HongKong_503_1997=1997,A_bird_HongKong_514_1997=1997,A_bird_HongKong_532_1997=1997,A_bird_HongKong_542_1997=1997,A_duck_Hunan_1265_2005=2005,A_duck_Hunan_139_2005=2005,A_duck_Hunan_157_2005=2005,A_duck_Hunan_182_2005=2005">
#                        <taxa id="TaxonSet.H5N1" spec="beast.base.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.H5N1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="GammaShapePrior.s:H5N1" name="distribution">
#            <parameter id="gammaShape.s:H5N1" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:H5N1" name="distribution">
#            <parameter id="kappa.s:H5N1" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="10.0">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="nonZeroRatePrior.s:location" name="distribution">
#            <x id="nonZeroRates.s:location" spec="beast.base.evolution.Sum">
#                <arg dimension="10" id="rateIndicator.s:location" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="4.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.12" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#        <prior id="PopSizePrior.t:H5N1" name="distribution" x="@popSize.t:H5N1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:location" name="distribution">
#            <parameter dimension="10" id="relativeGeoRates.s:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.10" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.11" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="geoclockPrior.c:location" name="distribution">
#            <parameter id="traitClockRate.c:location" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@H5N1" id="treeLikelihood.H5N1" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:H5N1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:H5N1" shape="@gammaShape.s:H5N1" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:H5N1" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:H5N1" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:H5N1" kappa="@kappa.s:H5N1" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies data="@H5N1" id="empiricalFreqs.s:H5N1" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:H5N1" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:H5N1" lower="0.0" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">0.004</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.location" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:H5N1">
#            <data id="location" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.location" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.H5N1" traitname="discrete">A_chicken_Fujian_1042_2005=Fujian,
#A_duck_Fujian_897_2005=Fujian,
#A_duck_Fujian_13_2002=Fujian,
#A_swine_Fujian_F1_2001=Fujian,
#A_Chicken_Guangdong_810_2005=Guangdong,
#A_goose_Guangdong_2216_2005=Guangdong,
#A_chicken_Guangdong_174_2004=Guangdong,
#A_chicken_Guangdong_191_2004=Guangdong,
#A_duck_Guangdong_4610_2003=Guangdong,
#A_duck_Guangdong_01_2001=Guangdong,
#A_duck_Guangdong_12_2000=Guangdong,
#A_Goose_Guangdong_1_1996=Guangdong,
#A_duck_Guangxi_793_2005=Guangxi,
#A_goose_Guangxi_345_2005=Guangxi,
#A_chicken_Guangxi_2439_2004=Guangxi,
#A_chicken_Guangxi_2461_2004=Guangxi,
#A_duck_Guangxi_1378_2004=Guangxi,
#A_duck_Guangxi_1681_2004=Guangxi,
#A_duck_Guangxi_2291_2004=Guangxi,
#A_duck_Guangxi_351_2004=Guangxi,
#A_goose_Guangxi_1097_2004=Guangxi,
#A_goose_Guangxi_2112_2004=Guangxi,
#A_goose_Guangxi_914_2004=Guangxi,
#A_duck_Guangxi_22_2001=Guangxi,
#A_duck_Guangxi_50_2001=Guangxi,
#A_greyheron_HongKong_837_2004=HongKong,
#A_bird_HongKong_213_2003=HongKong,
#A_chicken_HongKong_863_2002=HongKong,
#A_bird_HongKong_97_1998=HongKong,
#A_chicken_HongKong_258_1997=HongKong,
#A_chicken_HongKong_915_1997=HongKong,
#A_Goose_HongKong_w355_1997=HongKong,
#A_bird_HongKong_481_1997=HongKong,
#A_bird_HongKong_485_1997=HongKong,
#A_bird_HongKong_488_1997=HongKong,
#A_bird_HongKong_503_1997=HongKong,
#A_bird_HongKong_514_1997=HongKong,
#A_bird_HongKong_532_1997=HongKong,
#A_bird_HongKong_542_1997=HongKong,
#A_duck_Hunan_1265_2005=Hunan,
#A_duck_Hunan_139_2005=Hunan,
#A_duck_Hunan_157_2005=Hunan,
#A_duck_Hunan_182_2005=Hunan</traitSet>
#                <userDataType codeMap="Fujian=0,Guangdong=1,Guangxi=2,HongKong=3,Hunan=4,? = 0 1 2 3 4 " codelength="-1" id="traitDataType.location" spec="beast.base.evolution.datatype.UserDataType" states="5"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:location" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:location" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:location" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:location" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:location" rateIndicator="@rateIndicator.s:location" rates="@relativeGeoRates.s:location" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:location" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="5" id="traitfrequencies.s:location" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.2</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:location" id="StrictClockModel.c:location" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	kappa.H5N1	gammaShape.H5N1	popSize	CoalescentConstant	rateIndicator.location.1	rateIndicator.location.2	rateIndicator.location.3	rateIndicator.location.4	rateIndicator.location.5	rateIndicator.location.6	rateIndicator.location.7	rateIndicator.location.8	rateIndicator.location.9	rateIndicator.location.10	relativeGeoRates.location.1	relativeGeoRates.location.2	relativeGeoRates.location.3	relativeGeoRates.location.4	relativeGeoRates.location.5	relativeGeoRates.location.6	relativeGeoRates.location.7	relativeGeoRates.location.8	relativeGeoRates.location.9	relativeGeoRates.location.10	traitClockRate	geoSubstModelLogger.location.relGeoRate_Fujian_Guangdong	geoSubstModelLogger.location.relGeoRate_Fujian_Guangxi	geoSubstModelLogger.location.relGeoRate_Fujian_HongKong	geoSubstModelLogger.location.relGeoRate_Fujian_Hunan	geoSubstModelLogger.location.relGeoRate_Guangdong_Guangxi	geoSubstModelLogger.location.relGeoRate_Guangdong_HongKong	geoSubstModelLogger.location.relGeoRate_Guangdong_Hunan	geoSubstModelLogger.location.relGeoRate_Guangxi_HongKong	geoSubstModelLogger.location.relGeoRate_Guangxi_Hunan	geoSubstModelLogger.location.relGeoRate_HongKong_Hunan
1682000	-5980.148780605667	-5831.510203263527	-148.6385773421398	-5784.846666756278	10.476106391073346	75.37152440400367	9.406355055246765	0.4198465662732527	7.603653097930501	-124.00791203008005	1	0	0	1	1	1	0	1	1	0	2.13091665644241	1.5740568014814924	0.3701000365374489	0.37614522679273904	0.6669783273098183	0.5205892458480466	1.7963845662936921	1.2363289072598267	0.796345894540108	0.9537707119893126	0.31626397805334466	2.13091665644241	0.0	0.0	0.37614522679273904	0.6669783273098183	0.5205892458480466	0.0	1.2363289072598267	0.796345894540108	0.0
1684000	-5969.590247290291	-5823.426518181276	-146.16372910901435	-5777.314191902543	11.376996504576942	80.22053479652743	7.450376910458845	0.32641570996298236	6.872070395731211	-127.63183767134231	1	0	1	1	1	0	0	1	0	0	0.5809069850376158	0.06889987966760096	0.05340404546680382	0.2604647821887145	0.8538611214332722	0.6546330245944604	1.6956792849658702	0.19844950256401855	0.19016114381101115	1.0771044544565533	0.44651755468168597	0.5809069850376158	0.0	0.05340404546680382	0.2604647821887145	0.8538611214332722	0.0	0.0	0.19844950256401855	0.0	0.0
1686000	-5971.827666787219	-5825.694711716815	-146.13295507040434	-5781.255209914025	11.431974329041694	77.86729585214063	7.450376910458845	0.32641570996298236	6.318300991314824	-125.9043794698521	1	0	0	0	1	0	0	1	1	0	0.9271805911336538	0.6122806857495293	0.021403975725275116	0.8552893956239576	2.038332626781294	1.0931137197670908	0.8777355637088935	0.21351005379789303	0.22335135609592296	1.1638522625331007	0.3494180752172476	0.9271805911336538	0.0	0.0	0.0	2.038332626781294	0.0	0.0	0.21351005379789303	0.22335135609592296	0.0
1688000	-5980.147770542475	-5829.627653049254	-150.52011749322125	-5784.241153656407	10.911215806894534	80.54878373477933	9.5154885361892	0.32641570996298236	9.174637640257679	-128.69115373604689	1	0	0	0	1	1	0	0	1	0	3.6951040443148733	1.0703121870502572	0.4072886821410849	0.35453404747796335	1.7684476603824764	0.8733122276358312	0.15370745748474476	0.2271235580684033	0.14566381471986245	0.06901168967482811	0.37374291024891254	3.6951040443148733	0.0	0.0	0.0	1.7684476603824764	0.8733122276358312	0.0	0.0	0.14566381471986245	0.0
1690000	-5980.513992946268	-5835.329964399878	-145.1840285463901	-5787.369860626249	10.714056908291267	75.65756892857317	9.5154885361892	0.32641570996298236	7.518224767389963	-122.89471502527483	1	0	0	0	1	0	0	1	1	0	0.08467150402575081	0.27608957084071534	1.1506998137608133	1.624145218681639	0.76638809684635	2.9976841595062336	1.3088410998831677	0.3868504845706022	0.7137883403064247	0.3219529974492497	0.30377507616431787	0.08467150402575081	0.0	0.0	0.0	0.76638809684635	0.0	0.0	0.3868504845706022	0.7137883403064247	0.0
1692000	-5978.915539044876	-5825.573805022667	-153.3417340222084	-5778.420248135745	10.579435279396364	78.32435779759545	9.5154885361892	0.32641570996298236	8.005517695023903	-126.80176602667106	1	1	0	1	1	0	0	1	0	0	1.7688119423446613	0.048968068585201245	3.0501647350236123	2.4096523635597555	0.9540192702382256	0.4662254339255453	1.19292640612614	0.7046381190736497	1.7652307788447603	0.7913657811560578	0.4102300622861141	1.7688119423446613	0.048968068585201245	0.0	2.4096523635597555	0.9540192702382256	0.0	0.0	0.7046381190736497	0.0	0.0
1694000	-5992.109840998192	-5842.282164191821	-149.82767680637193	-5795.944261842304	11.085268074186423	76.66819054484819	9.5154885361892	0.32641570996298236	7.620932475811171	-124.29401320728506	1	1	0	0	1	0	0	1	1	0	0.03272278852224094	0.5602941941344395	0.0332850268936393	1.0163527425465209	1.8683500627292298	2.4271459234994563	0.03215133706288503	0.5453103721674749	0.9332227105800591	5.140098752606396	0.27656735835011315	0.03272278852224094	0.5602941941344395	0.0	0.0	1.8683500627292298	0.0	0.0	0.5453103721674749	0.9332227105800591	0.0
1696000	-5978.787517994538	-5829.868055619315	-148.9194623752224	-5782.6694108789725	11.072767691053624	74.81886513198914	8.190865349990275	0.32641570996298236	5.924408236008646	-123.46796945071502	1	1	0	0	1	1	1	1	1	0	1.3675565767469497	2.8071710942510952	0.42765737948454985	0.6544590546419204	0.38981542405152225	0.9995869572142182	1.2336324699694703	1.1704724893592675	0.9506245613762632	0.37142580315854357	0.3130688732484442	1.3675565767469497	2.8071710942510952	0.0	0.0	0.38981542405152225	0.9995869572142182	1.2336324699694703	1.1704724893592675	0.9506245613762632	0.0
1698000	-5992.086774234968	-5832.240128177652	-159.84664605731652	-5782.326233920234	10.998963797473161	80.40506176287427	8.190865349990275	0.46901290669765205	9.116523271804848	-127.64098724657255	1	0	0	1	1	1	0	0	0	0	1.1265375252099712	0.8557820148688422	0.6304494557762212	8.396231070855873	1.288428973508486	0.3043201479814363	1.8812822562005167	0.40126896562840586	1.1865357705636357	0.8805027088799915	3.785761403943438	1.1265375252099712	0.0	0.0	8.396231070855873	1.288428973508486	0.3043201479814363	0.0	0.0	0.0	0.0
1700000	-5976.834094221271	-5836.610596445383	-140.2234977758885	-5788.575639933804	10.413957928617291	71.27517140456118	8.190865349990275	0.2934807385441202	7.593867036627718	-119.73431341138115	1	0	0	1	1	0	0	1	1	0	0.09293109375941071	2.3531351126489937	1.4723976961911627	0.1257812392825403	0.7866562077394302	0.8903078156381978	0.7908922940880012	0.37081506178440304	0.1490757996424639	0.7497523770602746	0.29430409515804573	0.09293109375941071	0.0	0.0	0.1257812392825403	0.7866562077394302	0.0	0.0	0.37081506178440304	0.1490757996424639	0.0
1702000	-5981.038464132943	-5834.516426432392	-146.52203770055112	-5786.109692547123	10.642147000497342	73.22164050792978	8.190865349990275	0.2934807385441202	6.112067971882826	-122.03957187730214	0	0	0	1	1	1	1	0	0	0	1.357939666100106	0.17785140982805062	1.0157830938274806	1.8989726365212638	2.431915659812745	0.43323364353173677	3.305064735351189	0.14914069258854065	0.5290601826460064	0.22567478875767585	0.6780731342806512	0.0	0.0	0.0	1.8989726365212638	2.431915659812745	0.43323364353173677	3.305064735351189	0.0	0.0	0.0
1704000	-5981.494966411692	-5836.699825886537	-144.79514052515503	-5788.567955022281	10.868008139553865	78.8217609860069	8.960377240972727	0.2934807385441202	7.0552268586525	-125.26898431275045	1	0	0	1	1	0	1	1	1	0	1.0622697663797536	0.9366187244804203	0.03374161576761623	0.05878101978076852	0.4310100309567023	0.28431745019043164	0.559050230339225	0.3117108282365775	0.32214100504840376	0.6930472016350762	0.7876647831158862	1.0622697663797536	0.0	0.0	0.05878101978076852	0.4310100309567023	0.0	0.559050230339225	0.3117108282365775	0.32214100504840376	0.0
1706000	-5972.063673936686	-5831.443565547326	-140.62010838936044	-5783.740999786899	10.533135486871483	73.19584024377706	8.960377240972727	0.2934807385441202	5.294302358936992	-122.6538110075386	0	1	1	0	1	1	0	1	1	0	0.5165405996768894	0.699252421315748	0.09005950817282259	0.10621400020850412	1.330797165867713	0.5562998669821206	0.04756819759560086	0.4203156995903138	0.13048314592680593	0.5177002937760775	0.2909958979316924	0.0	0.699252421315748	0.09005950817282259	0.0	1.330797165867713	0.5562998669821206	0.0	0.4203156995903138	0.13048314592680593	0.0
1708000	-5980.384703821017	-5834.9157166170235	-145.46898720399392	-5789.175849416675	11.296712604042405	76.81055226219596	8.960377240972727	0.2934807385441202	9.049895408525739	-124.97238248303958	1	0	0	0	1	0	1	1	0	0	1.8375661037787736	0.3749276075125188	0.10767880507495935	0.02408104681045488	1.088745243037741	0.04272734717302038	1.7683088608307251	0.3069649057852838	1.0208515385948742	0.4973391703409521	0.6267602090158617	1.8375661037787736	0.0	0.0	0.0	1.088745243037741	0.0	1.7683088608307251	0.3069649057852838	0.0	0.0
1710000	-5982.611281425585	-5827.2709575520485	-155.34032387353682	-5781.470138388281	11.039280740271229	81.00421629769788	8.960377240972727	0.2934807385441202	7.481592581469336	-129.49490727712467	1	0	0	1	1	1	0	1	1	0	1.4496312318083062	0.535260052178657	1.8529415389168318	0.02627568539978344	2.16534769032823	0.011111014458682242	0.8195748327739559	0.1979414384247975	0.7208448496853013	3.471834959965287	0.5849262500714594	1.4496312318083062	0.0	0.0	0.02627568539978344	2.16534769032823	0.011111014458682242	0.0	0.1979414384247975	0.7208448496853013	0.0
1712000	-5974.912124093557	-5826.914229704479	-147.99789438907808	-5781.78994881031	11.274400223521953	79.56608270170983	8.960377240972727	0.2934807385441202	8.738617583727917	-126.39776061713583	1	1	0	0	1	0	0	1	1	0	2.079641128505801	0.6746190181833776	1.007447175995702	0.8211846429023946	1.4093575488200751	0.48680823789850525	0.37105705562527824	0.4724901019484819	0.8136290482424213	0.14746002509332945	0.4024806413998404	2.079641128505801	0.6746190181833776	0.0	0.0	1.4093575488200751	0.0	0.0	0.4724901019484819	0.8136290482424213	0.0
1714000	-5981.890784394654	-5828.83206393535	-153.0587204593041	-5782.004049180478	11.160731333417479	74.32310486317962	8.960377240972727	0.2934807385441202	6.537643072775566	-121.60847724705705	1	1	0	1	0	1	0	1	0	0	4.079916223218781	2.8398745590294396	1.5621641780339222	2.2919432953621257	0.3956599468414332	0.16228275839000844	0.1980882682827417	0.1612412741798056	4.406420979945659	1.8120303376491198	0.6733381380364534	4.079916223218781	2.8398745590294396	0.0	2.2919432953621257	0.0	0.16228275839000844	0.0	0.1612412741798056	0.0	0.0
1716000	-5977.669114389201	-5830.16853976556	-147.50057462364072	-5783.532440036703	11.536410156368987	80.50083542091369	7.679335497277471	0.3575231300583063	6.1626102796740065	-128.66479361956206	1	1	1	0	0	0	1	0	1	0	1.377737743195625	0.9385554117525711	0.713084254796262	1.1895251589143023	0.47384639309791937	0.008044520719505347	0.054322888561396325	0.8577071708236043	0.1441547131440361	0.3258302452167354	0.39695385436892183	1.377737743195625	0.9385554117525711	0.713084254796262	0.0	0.0	0.0	0.054322888561396325	0.0	0.1441547131440361	0.0
1718000	-5982.654308494899	-5837.14233468935	-145.51197380554885	-5790.936227833852	11.060335275357806	78.79175974244058	7.679335497277471	0.3575231300583063	7.314508565410376	-127.16053880638795	1	1	0	0	1	1	1	0	1	0	0.6049308855079698	0.1759869087977526	0.16036513813013686	0.29295303562341923	0.9054966914752275	1.1302393851926862	0.3595000535243455	0.7711679650773469	0.6690661008850415	0.15048690020482564	0.16905631800710016	0.6049308855079698	0.1759869087977526	0.0	0.0	0.9054966914752275	1.1302393851926862	0.3595000535243455	0.0	0.6690661008850415	0.0
1720000	-5972.9368450059865	-5831.171138526342	-141.76570647964468	-5786.040802162042	11.01541083656465	79.00993682943955	7.679335497277471	0.3575231300583063	7.86491404674951	-125.73570139836215	1	0	0	0	1	0	0	1	1	1	0.3085976798943667	0.5174800608313257	0.6331147111940608	0.3709182343291582	0.5360049669520354	0.0194328882709675	0.5564633995919308	0.178686621409491	0.211213040812071	0.07777349302781741	0.2723271651700612	0.3085976798943667	0.0	0.0	0.0	0.5360049669520354	0.0	0.0	0.178686621409491	0.211213040812071	0.07777349302781741
1722000	-5981.480459087879	-5830.660365737879	-150.82009334999998	-5780.843433118559	11.048316682229483	83.27286283337847	7.679335497277471	0.3575231300583063	7.847151802569975	-129.72493851164987	0	1	0	0	1	1	0	0	1	0	0.8056834128875433	1.293851922833587	2.143753374931562	0.8854261797109844	2.225870127904161	0.6900251545443616	0.09157409134063611	0.8322758598818705	0.1136094490926639	0.0491284652321719	0.20426285899396054	0.0	1.293851922833587	0.0	0.0	2.225870127904161	0.6900251545443616	0.0	0.0	0.1136094490926639	0.0
1724000	-5981.399971182895	-5831.918855824124	-149.4811153587709	-5785.428273129576	11.406994417988566	83.82035266767824	7.679335497277471	0.3575231300583063	8.071938871457313	-129.1314307849759	1	1	0	1	1	0	0	1	0	0	0.49002784866013244	0.21454225390352819	0.4417179666019601	0.7847314465160417	0.4514255415797234	0.3519627115243374	0.2326813822732509	0.29337801093480464	0.2109496256294163	3.5284980518380205	0.5505388277227613	0.49002784866013244	0.21454225390352819	0.0	0.7847314465160417	0.4514255415797234	0.0	0.0	0.29337801093480464	0.0	0.0
1726000	-5979.851877503781	-5827.569342667517	-152.2825348362637	-5779.735394833499	11.280251765800154	85.29733892288172	7.679335497277471	0.3575231300583063	9.345252097615653	-130.77583514154043	1	0	0	1	1	0	0	1	0	0	0.7559096877380385	0.6520448553917101	0.4165853074231668	0.6807425174003101	2.075789297182966	0.896939918492222	0.1798604887477535	0.07907570255937167	0.45893586272647174	1.6143128632807813	0.970710693184481	0.7559096877380385	0.0	0.0	0.6807425174003101	2.075789297182966	0.0	0.0	0.07907570255937167	0.0	0.0
1728000	-5981.209524635201	-5834.954257177172	-146.25526745802895	-5782.033159099939	10.99609536864407	78.70031025498436	7.679335497277471	0.3575231300583063	5.947379458611604	-126.65663074421738	0	0	1	0	1	1	0	0	1	1	0.6348151204431387	0.8048435711880031	0.6123698960086674	0.6215034530661666	0.8879056146686914	0.8242045639697804	1.5763084662732485	0.010146925733429006	0.7469799828234684	0.7871209192733322	0.21238371570735762	0.0	0.0	0.6123698960086674	0.0	0.8879056146686914	0.8242045639697804	0.0	0.0	0.7469799828234684	0.7871209192733322
1730000	-5968.629418258142	-5823.837606264523	-144.791811993619	-5778.004812106246	10.838733571075513	76.34487305592069	9.080225606672192	0.3575231300583063	5.909268455022813	-124.98934789466348	1	1	0	1	1	1	0	0	0	0	1.9041843822609432	0.2656171277280703	0.17648953572532272	0.28565898112604715	0.6607770401062231	0.24495611958930028	2.261505243244076	0.0760107454572385	0.2295911156465288	0.03644294850097694	0.7700231648781098	1.9041843822609432	0.2656171277280703	0.0	0.28565898112604715	0.6607770401062231	0.24495611958930028	0.0	0.0	0.0	0.0
1732000	-5975.905216103735	-5829.340298866443	-146.56491723729266	-5783.071946202395	10.865961183161097	79.35025000084956	9.080225606672192	0.3575231300583063	7.259584996316428	-125.58843888948053	1	0	0	0	1	0	1	1	0	0	1.9840867642061917	1.1341833457478812	0.7093248406676294	0.03962742461518556	1.124009672718632	1.7819487653850437	0.6070100619556018	0.37911254247748766	0.3245435097940734	0.18601308889931123	0.3480550431014781	1.9840867642061917	0.0	0.0	0.0	1.124009672718632	0.0	0.6070100619556018	0.37911254247748766	0.0	0.0
1734000	-5989.1874879619045	-5838.888022722545	-150.29946523935914	-5789.770750458646	11.058727265513543	76.38855539590031	9.080225606672192	0.3575231300583063	6.973009424905711	-122.63807945863661	1	1	1	0	0	0	1	0	1	0	2.2242629988686162	0.27149031375120264	0.46211959665091673	0.17344485668110712	3.4910881860758836	0.020833532021800553	2.6531928326066545	0.7880049949425828	1.1737111257901416	2.599922902234644	0.7521785437272384	2.2242629988686162	0.27149031375120264	0.46211959665091673	0.0	0.0	0.0	2.6531928326066545	0.0	1.1737111257901416	0.0
1736000	-5978.963396502312	-5823.622532825081	-155.3408636772306	-5776.4134958501245	10.873834392965964	80.22266393252151	9.080225606672192	0.3575231300583063	7.917168804741829	-127.90663818391782	1	0	0	1	1	1	1	0	0	0	4.249327574615368	4.614534017887966	0.22917889629806262	0.3295241695219828	1.33979989465236	0.21543295978485544	0.3595933884822346	0.8561793315961453	0.8426340120747632	0.3089706949416597	0.8816123177230613	4.249327574615368	0.0	0.0	0.3295241695219828	1.33979989465236	0.21543295978485544	0.3595933884822346	0.0	0.0	0.0
1738000	-5992.74572954123	-5842.941857152616	-149.80387238861368	-5794.803501051792	10.903287106543528	77.80282047236908	9.080225606672192	0.5468509976620871	5.147761025125921	-128.31461829733604	1	1	1	1	0	0	0	0	0	1	0.9515067143064921	0.8094717156546976	0.40202035256758256	0.20409314358119904	1.150688023927201	0.22797531826543996	0.6312960079737665	1.3071700792452727	2.076062653469258	0.27483720525983896	0.5945898310142	0.9515067143064921	0.8094717156546976	0.40202035256758256	0.20409314358119904	0.0	0.0	0.0	0.0	0.0	0.27483720525983896
1740000	-5977.173737830673	-5834.564922752089	-142.6088150785848	-5790.859535874745	10.762808735726505	76.97601062226676	10.0	0.3881664821004056	7.867482956986633	-124.71724631457025	1	0	0	0	1	1	0	1	1	0	0.7445763790407234	0.24887217066584735	0.5103377705077018	0.03641643579139721	2.2203744788413675	0.2422383153072279	0.07267164359573801	0.1851773499526012	0.3895940641294998	0.024116382681849534	0.3022073900512918	0.7445763790407234	0.0	0.0	0.0	2.2203744788413675	0.2422383153072279	0.0	0.1851773499526012	0.3895940641294998	0.0
